=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400064 | 02C12403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1966
00400068 | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1967
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1968
00400158 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1969
0040015C | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1970
00400160 | 00078513 |  ADDI   | 10      | 00000008 | 00000000 | 00000000   1971
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1972
00400168 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1973
0040016C | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1974
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1975
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEF48 | 00000008   1976
004001B0 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1977
004001B4 | FFF78793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   1978
004001B8 | 00078613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   1979
004001BC | FD842583 |  LW     | 11      | 00000007 | 00000000 | 00000000   1980
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1981
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1982
00400174 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1983
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001C8   1984
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   1985
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1986
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1987
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000007   1988
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000007   1989
00400190 | FD842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1990
00400194 | FD442783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1991
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1992
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1993
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1994
004001E8 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1995
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1996
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1997
004001C8 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1998
004001CC | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   1999
004001D0 | FD442603 |  LW     | 12      | 00000008 | 00000000 | 00000000   2000
004001D4 | 00078593 |  ADDI   | 11      | 00000009 | 00000000 | 00000000   2001
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   2002
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   2003
00400174 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   2004
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001E0   2005
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   2006
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   2007
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   2008
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000009   2009
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000008   2010
00400190 | FD842703 |  LW     | 14      | 00000009 | 00000000 | 00000000   2011
00400194 | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   2012
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   2013
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2014
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   2015
004001E8 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   2016
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   2017
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2018
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2019
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   2020
004001E8 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   2021
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   2022
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2023
004001C8 | FEC42783 |  LW     | 15      | 00000009 | 00000000 | 00000000   2024
004001CC | 00178793 |  ADDI   | 15      | 0000000A | 00000000 | 00000000   2025
004001D0 | FD442603 |  LW     | 12      | 00000009 | 00000000 | 00000000   2026
004001D4 | 00078593 |  ADDI   | 11      | 0000000A | 00000000 | 00000000   2027
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   2028
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   2029
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   2030
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001E0   2031
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   2032
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   2033
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   2034
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 0000000A   2035
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | 00000009   2036
00400190 | FD842703 |  LW     | 14      | 0000000A | 00000000 | 00000000   2037
00400194 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   2038
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   2039
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2040
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   2041
004001E8 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   2042
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   2043
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2044
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2045
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   2046
004001E8 | 02812403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   2047
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   2048
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2049
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2050
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   2051
004001E8 | 02812403 |  LW     | 8       | 7FFFEFEC | 00000000 | 00000000   2052
004001EC | 03010113 |  ADDI   | 2       | 7FFFEFBC | 00000000 | 00000000   2053
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2054
004001C8 | FEC42783 |  LW     | 15      | 0000000A | 00000000 | 00000000   2055
004001CC | 00178793 |  ADDI   | 15      | 0000000B | 00000000 | 00000000   2056
004001D0 | FD442603 |  LW     | 12      | 0000000B | 00000000 | 00000000   2057
004001D4 | 00078593 |  ADDI   | 11      | 0000000B | 00000000 | 00000000   2058
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   2059
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   2060
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   2061
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEFB8 | 004001E0   2062
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEFB4 | 7FFFEFEC   2063
00400180 | 03010413 |  ADDI   | 8       | 7FFFEFBC | 00000000 | 00000000   2064
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF98 | 10010000   2065
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF94 | 0000000B   2066
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF90 | 0000000B   2067
00400190 | FD842703 |  LW     | 14      | 0000000B | 00000000 | 00000000   2068
00400194 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   2069
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   2070
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2071
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   2072
004001E8 | 02812403 |  LW     | 8       | 7FFFEFEC | 00000000 | 00000000   2073
004001EC | 03010113 |  ADDI   | 2       | 7FFFEFBC | 00000000 | 00000000   2074
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2075
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   2076
004001E4 | 02C12083 |  LW     | 1       | 00400218 | 00000000 | 00000000   2077
004001E8 | 02812403 |  LW     | 8       | 7FFFEFFC | 00000000 | 00000000   2078
004001EC | 03010113 |  ADDI   | 2       | 7FFFEFEC | 00000000 | 00000000   2079
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   2080
00400218 | 100107B7 |  LUI    | 15      | 10010000 | 00000000 | 00000000   2081
0040021C | 00078793 |  ADDI   | 15      | 10010000 | 00000000 | 00000000   2082
00400220 | 0007A703 |  LW     | 14      | 00000000 | 00000000 | 00000000   2083
00400224 | 100107B7 |  LUI    | 15      | 10010000 | 00000000 | 00000000   2084
00400228 | 02E7A823 |  SW     | 15      | 00000000 | 10010030 | 00000000   2085
0040022C | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   2086


* reg_0   : 0x00000000 *
* reg_1   : 0x00400218 *
* reg_2   : 0x7FFFEFEC *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000000 *
* reg_5   : 0x00000000 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000000 *
* reg_8   : 0x7FFFEFFC *
* reg_9   : 0x00000000 *
* reg_10  : 0x10010000 *
* reg_11  : 0x0000000B *
* reg_12  : 0x0000000B *
* reg_13  : 0x10010020 *
* reg_14  : 0x00000000 *
* reg_15  : 0x10010000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
